productid,imageid,blanc,noir,R,G,B
516376098,1019294171,0.388052,0.0,238.219716,231.545348,224.218576
133389013,1274228667,0.270684,0.0015226666666666667,160.739176,141.294272,137.946564
4128438366,1295960357,0.6245986666666666,0.0018933333333333332,186.745312,187.626912,187.789808
3929899732,1265224052,0.48444933333333334,0.0030773333333333334,189.173824,179.905552,194.48604
152993898,940543690,0.8343613333333333,0.00026933333333333334,242.554956,242.879876,243.262268
4181949876,1310030687,0.624204,2.666666666666667e-06,222.822528,222.140416,222.624904
3317712987,1206034470,0.8353266666666667,0.0,250.909168,243.838748,245.962984
3558757378,1222015991,0.044488,0.0015386666666666667,202.7933,187.726264,176.036032
4167105045,1306015443,0.454052,0.0,229.8968,229.89712,229.89488
3929890142,1265209967,0.011225333333333334,0.004652,123.096744,144.187812,107.952252
435926778,1008101584,0.7473493333333333,0.0006306666666666666,229.847088,242.575136,241.78242
4215693685,1317914751,0.793,0.0,233.4137,233.775476,233.562084
4122229036,1294110646,0.7825266666666667,3.3333333333333335e-05,246.580056,245.098772,244.31658
269246742,973610497,0.7621306666666666,0.00010266666666666666,220.56074,236.632972,234.894972
240779180,962611309,0.820056,0.0,234.30582,235.238784,233.887476
2531564106,1147841409,0.8814973333333334,0.000376,243.9431,240.779336,239.135292
224997827,957690877,0.826132,0.002141333333333333,240.186136,242.181084,243.053452
10114830,257803409,0.7003066666666666,0.002049333333333333,224.641436,222.06398,220.647752
3741552454,1240162746,0.33288266666666666,8e-06,197.271712,196.168136,195.7706
3684576397,1234513943,0.186008,0.010812,126.167292,126.147288,108.992508
437362399,1008855550,0.18571866666666667,0.000196,145.55664,167.979404,160.58248
4202303925,1314514113,0.30300666666666665,0.0029653333333333333,177.804676,171.196496,166.337488
4164659623,1305054867,0.50482,1.3333333333333334e-06,239.856812,235.354464,226.639844
824466147,1041183028,0.28996933333333336,0.002968,211.161308,196.987504,180.058868
89819109,936523476,0.166504,0.005665333333333333,193.476524,153.745072,82.905192
2506795449,1145859329,0.38693333333333335,1.7333333333333332e-05,227.178828,226.90264,223.772088
3122723150,1192164149,0.42700133333333334,0.012054666666666667,238.812684,240.998144,243.312032
2649520221,1155138450,0.347352,1.3333333333333333e-05,231.464524,207.351104,222.335892
4006431668,1275529625,0.6992053333333333,0.0008933333333333333,227.400676,224.369096,216.592696
790523854,1039128207,0.422196,0.00013333333333333334,171.740204,169.54802,165.746804
4214685027,1319715022,0.8575773333333333,0.000504,244.353412,246.866232,244.871148
3249407370,1201834945,0.010956,0.009624,183.250696,139.851484,130.306836
3002989467,1181451930,0.8050386666666667,0.0,249.7785,251.484624,247.664244
962149735,1050196218,0.7576946666666666,0.0,243.381244,247.850936,246.989348
4037801131,1279013739,0.364364,0.008530666666666667,223.739072,195.311684,191.853912
2730874268,1190253879,0.252948,0.00029066666666666667,159.41326,166.36996,133.5846
4077189510,1287338412,0.2956586666666667,0.006318666666666667,165.92622,152.703968,145.703872
832792829,1041742482,0.16758266666666666,0.00020266666666666667,141.187624,130.608004,125.319616
4235881897,1324193038,0.003944,5.6e-05,212.448504,195.259392,186.218208
2832800672,1167319056,0.8586386666666667,0.001012,239.078196,230.710432,230.644524
2527236550,1146980761,0.8893386666666667,0.01686,237.166208,235.329884,231.077884
2765412631,1169054758,0.5040773333333334,0.0041266666666666665,199.552216,203.668628,201.996772
2493010756,1145463797,0.239828,4e-06,131.899596,130.368212,130.715568
3868683175,1255309397,0.5544146666666666,0.0006706666666666666,213.03408,209.09886,170.449844
4006536947,1275710077,0.0017373333333333334,0.00012533333333333334,118.941716,102.434072,86.50564
1490969610,1310298503,0.307172,0.0014026666666666666,190.159176,193.487192,189.770748
292556738,1065315017,0.8091426666666667,0.0025973333333333334,248.017404,245.5813,226.892836
2755753145,1162646867,0.5265786666666666,8.933333333333333e-05,221.628564,227.288964,228.127412
4056049869,1282345847,0.00022266666666666667,0.006342666666666667,188.978252,177.756932,179.546892
4167095212,1306889794,0.5089213333333333,2.5333333333333334e-05,238.962544,231.757952,223.987388
4197672424,1313406081,0.6421213333333333,6.133333333333334e-05,206.92758,206.891188,207.294476
234669175,960001912,0.787596,0.002132,226.269716,226.20624,226.35856
2952171483,1175955739,0.036392,0.00022,145.76662,109.08954,100.170032
190092264,963227279,0.3117,0.0007253333333333334,170.032632,168.424688,166.323204
3785187845,1244541079,0.463224,0.0008493333333333333,187.570516,194.228292,203.276728
2889372483,1169986644,0.6431413333333333,3.2e-05,217.316684,234.30948,243.022268
185333951,931060469,0.23442133333333334,0.000184,169.84384,170.557072,165.527392
4234090861,1323873885,0.709752,0.0,241.638904,241.638904,241.638904
3696567817,1235637393,0.233956,0.000152,172.07188,166.888144,148.5807
3992543380,1273246499,0.2846,0.0,206.294524,197.196424,191.385984
2940638574,1174585904,0.270508,0.010018666666666667,167.6713,157.616836,161.166468
3810740209,1247480065,0.7079106666666667,6.666666666666667e-06,210.839924,215.154964,222.376208
3761241031,1241944388,0.28636666666666666,0.0017346666666666667,209.025176,199.350692,179.452844
3881706833,1257545359,0.760384,0.0009026666666666666,253.940916,251.553064,227.832664
18210797,701400853,0.968676,0.00118,252.558692,249.964372,249.732868
231491869,1184085608,0.254876,0.0008866666666666667,174.699784,161.064436,149.216972
1001708977,1326007527,0.42310133333333333,0.0007506666666666666,191.826532,183.72348,173.558652
569848206,1026985200,0.5869893333333334,0.001196,213.377024,211.073012,210.477208
621139409,1033361141,0.21658266666666667,0.0013093333333333334,136.746908,152.588988,144.66268
3854772132,1253210303,0.6035346666666667,0.011536,213.41,241.793972,174.75236
1047701305,1054824055,0.27236933333333335,0.003922666666666666,164.375304,145.175368,141.350244
1101106068,1061147890,0.7042933333333333,0.0,239.227568,239.155196,238.467944
1978505355,1117990630,0.6951933333333333,0.0,209.022412,209.026804,208.809164
90597167,856853026,0.230576,0.00041466666666666664,130.05468,125.410004,120.55288
1684140720,1237102445,0.7193146666666667,2.666666666666667e-06,241.371568,241.540584,241.803928
179387036,926926740,0.6001666666666666,0.0024506666666666665,226.95494,229.143956,217.8652
4160931155,1304066637,0.5140026666666667,0.0,243.6695,236.99694,230.41802
2453333370,1143065591,0.23327333333333333,0.001392,178.470556,158.373804,152.015592
3759111424,1241670884,0.210524,8.4e-05,208.910316,208.910316,208.910316
260458764,970911880,0.220144,0.107128,152.2033,136.447052,137.595708
4086141537,1289584259,0.22592933333333334,0.003194666666666667,167.054084,161.767556,152.271828
4214364217,1319429312,0.4809866666666667,0.000216,177.993772,199.432448,215.80338
4057540573,1282523161,0.694752,2.1333333333333335e-05,244.370436,243.259804,242.566884
2971175366,1177229336,0.26610533333333336,0.001768,209.186156,211.424544,213.621164
93801876,860597074,0.8859493333333334,0.0,242.473824,232.122956,233.996344
4233741752,1323683249,0.5967946666666667,0.0,245.843712,245.602844,243.618364
2743313278,1161800379,0.5198773333333333,7.466666666666666e-05,236.27918,238.14564,239.904768
3800285291,1246540577,0.6273786666666666,2.666666666666667e-06,223.795744,226.526908,228.209496
2330789552,1136446031,0.4406213333333333,0.000492,179.279468,179.234412,179.750148
3879902195,1257262695,0.32292,0.007958666666666666,181.287508,177.053916,171.896012
263926552,971990947,0.0017813333333333333,0.0007613333333333334,74.395808,66.494524,74.77092
516377535,1019306348,0.44676933333333335,0.000172,194.726376,195.551484,203.205236
3760968608,1241985147,0.23117466666666667,6.666666666666667e-06,190.467956,145.484148,131.849456
4195572936,1312833547,0.66216,1.8666666666666665e-05,223.020532,208.896564,208.897184
3898711312,1261193641,0.473628,0.0004626666666666667,251.281976,192.16866,244.167924
4032883466,1278322165,0.509752,2.666666666666667e-06,196.126012,197.228108,201.998176
3569046091,1222139230,0.600308,0.008624,214.450204,208.54562,204.468164
1869201192,1107660038,0.5173746666666666,0.00013066666666666665,179.500372,177.007072,181.170636
3228267983,1199370295,0.350296,0.013352,217.749228,192.769804,178.252884
2767934964,1164379735,0.7863413333333333,0.000112,244.54388,237.83552,242.099276
2940640351,1174592590,0.517652,0.012809333333333334,196.367956,180.8434,183.309856
4062135618,1283594962,0.6737226666666667,0.000948,224.941112,235.70014,237.713288
284320842,981387403,0.258872,0.006149333333333333,147.537808,146.714132,123.279944
1853167579,1105581139,0.9193466666666666,0.00017733333333333333,247.22704,247.328304,247.813536
3775997577,1243785547,0.8512466666666667,1.3333333333333334e-06,245.646912,245.331272,246.011448
569670147,1026923880,0.5138506666666667,6.8e-05,206.342772,204.765996,199.599472
3262815667,1202796576,0.28162,0.0,199.299768,224.921268,226.534696
3324032,1274732115,0.29336,0.0042706666666666665,169.449344,151.753164,167.387812
1385299992,1077860259,0.8821426666666666,0.0015173333333333334,231.528952,248.287212,249.81982
3855209402,1253162361,0.546196,0.032424,167.853364,169.772496,165.298208
4150439795,1302466190,0.23074,0.017278666666666668,164.16532,180.845656,159.533336
59614248,722053422,0.268768,1.7333333333333332e-05,204.42376,194.394052,180.859284
3834688300,1250642570,0.6124,2.1333333333333335e-05,227.823536,227.40936,226.18928
3986431399,1271983511,0.5844426666666667,0.0032733333333333334,234.201296,203.063572,211.403708
81161850,849723164,0.283144,0.000556,218.395956,206.2728,192.281664
279072398,1133293737,0.9112733333333334,0.000444,247.432872,248.45254,249.410744
3250210074,1211700782,0.5321866666666667,0.0058,197.641036,191.095132,194.963476
4126657386,1303563193,0.509996,4e-06,223.972612,232.087512,222.753772
1812739947,1103013588,0.446488,0.022121333333333333,190.514576,184.590068,183.471752
429835782,1298969073,0.15381333333333333,0.005722666666666667,89.42302,78.83488,73.079516
3850022049,1252534544,0.784064,0.009264,215.705632,223.909168,234.969244
3766035697,1242801216,0.782532,0.00012933333333333332,235.079364,234.490272,233.332196
203667517,940318369,0.244312,0.007956,229.926172,216.4379,100.390172
2659761212,1155886684,0.00013466666666666667,0.0013826666666666666,194.758884,177.362624,165.969536
105318321,1274759509,0.37245333333333336,0.0009466666666666666,179.269376,168.457236,165.30636
3883968159,1258275282,0.6407093333333334,0.003764,233.64226,237.124204,212.844332
4006541384,1275724335,0.005361333333333333,2.4e-05,160.468704,199.874232,207.904504
3971912383,1270470331,0.872608,0.0013853333333333333,245.2092,243.962788,234.87738
60172649,737851161,0.7954266666666666,0.0014106666666666666,227.708616,222.999016,212.902748
1361851431,1076345644,0.6685426666666666,0.0013093333333333334,232.227188,197.336152,196.085612
4023701279,1277406480,0.15093066666666666,0.005234666666666667,208.440088,211.555556,214.750264
3538486513,1220132480,0.8259826666666666,0.00028,245.030356,244.792624,243.881584
242237944,962971770,0.9219973333333333,4e-06,251.124908,248.854464,246.580692
3578329098,1223039223,0.7065973333333333,9.466666666666667e-05,247.690404,237.384056,233.737468
2695198619,1158121448,0.24663866666666667,6.666666666666667e-05,229.491488,231.536388,235.541724
4236042321,1324120018,0.388952,0.023414666666666667,170.175848,163.030952,158.28566
3716121080,1236934740,0.8882746666666667,0.0033733333333333332,231.433812,231.350208,230.96306
612032607,1031527485,0.7653893333333334,0.000664,237.497368,234.510296,235.586488
2625500336,1153392069,0.274564,0.0027586666666666666,155.366692,139.115456,135.300944
4130468787,1296373223,0.6057346666666666,6e-05,205.995764,186.758868,184.077888
201284524,940329033,0.45394266666666666,0.040792,149.904096,149.119668,147.34824
4189891936,1312713610,0.6458933333333333,0.001728,223.694372,219.186532,223.054484
1415299,1274870716,0.25217866666666666,0.0003173333333333333,151.3291,134.835596,137.424336
569668959,1026935434,0.532272,3.2e-05,222.350116,220.490368,216.175568
2361171185,1138653757,0.7575266666666667,5.066666666666667e-05,217.550572,234.497728,246.492052
2940639572,1174590004,0.8234026666666666,0.0023306666666666667,229.36124,229.265092,229.350932
3872876068,1255985050,0.008324,0.0006546666666666667,238.655296,236.024244,234.359104
4197671189,1313402252,0.5317826666666666,0.0010373333333333332,219.470816,219.450672,219.58698
3938616786,1266504516,0.724172,1.6e-05,244.44818,244.263584,245.099388
4006499619,1275601140,0.8369933333333334,4e-06,235.749204,232.888112,231.279928
2178410590,1130142941,0.23469466666666666,0.00037466666666666665,155.213212,146.882832,137.90304
1384675514,1077981937,0.23478,0.0,169.621684,170.22516,169.875564
2693415234,1158031719,0.3573306666666667,0.00028533333333333335,208.351532,204.107528,204.096568
54242252,946272989,0.7820226666666666,0.014261333333333334,226.887224,220.455064,216.59032
3414348407,1211983307,0.9438626666666666,0.0012546666666666667,247.275584,247.296,247.288376
4086332971,1288943933,0.48706133333333335,1.8666666666666665e-05,237.089172,235.066852,229.474732
948794747,1065676952,0.5780013333333334,0.006488,188.489164,188.8844,187.759864
