,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.01,0.406,0.036,0.002,0.048,0.062,0.044,0.006,0.01,0.0,0.002,0.112,0.014,0.006,0.0,0.052,0.002,0.0,0.01,0.058,0.0,0.08,0.012,0.006,0.0,0.0,0.022
1,0.0,0.032,0.068,0.0,0.002,0.0,0.03,0.004,0.006,0.004,0.0,0.126,0.042,0.012,0.266,0.018,0.0,0.31,0.004,0.064,0.0,0.0,0.0,0.002,0.0,0.0,0.01
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,0.118,0.108,0.002,0.002,0.06,0.038,0.272,0.002,0.02,0.014,0.0,0.002,0.012,0.15,0.008,0.01,0.0,0.01,0.0,0.002,0.0,0.022,0.008,0.0,0.0,0.122,0.018
5,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
6,0.004,0.002,0.0,0.004,0.014,0.044,0.148,0.14,0.086,0.03,0.008,0.0,0.008,0.18,0.0,0.006,0.0,0.0,0.038,0.0,0.006,0.224,0.016,0.002,0.0,0.028,0.012
7,0.0,0.066,0.58,0.0,0.014,0.0,0.0,0.0,0.0,0.002,0.0,0.16,0.08,0.0,0.002,0.018,0.042,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.024,0.0,0.0,0.004,0.0,0.0,0.012,0.094,0.626,0.0,0.058,0.0,0.0,0.068,0.0,0.002,0.0,0.0,0.024,0.0,0.0,0.054,0.008,0.002,0.0,0.016,0.008
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
