,prdtypecode
77312,2582
74413,10
33548,1320
59073,2583
25604,2583
84439,2060
26783,2583
44028,2585
42484,50
24672,1940
51400,1280
57759,1140
83892,1300
31504,1940
1848,60
29088,40
46449,2280
13655,1560
39313,1140
64564,1160
18362,1280
36475,2403
61980,1560
63823,2220
78458,2060
9897,2583
56520,1920
42318,2583
58042,1280
65603,2585
9928,1160
75883,2522
5200,40
41582,2522
43954,40
80072,2060
28742,2583
22343,1300
50909,1160
17397,2585
49359,10
52641,2583
19784,2403
48763,1160
80014,2462
62678,2583
25948,2060
36279,1301
18124,1302
59297,2582
37007,1920
4491,2583
30572,1300
34766,1560
65032,1300
64592,2705
37408,2280
43008,1302
41898,40
15931,2585
50683,2280
739,2403
53411,2583
38329,1302
63501,2522
76912,2522
12891,2583
17098,2522
3148,1920
19604,2522
80275,1180
12529,2583
74872,10
21817,1280
62957,2583
18486,10
58220,2705
1570,1560
30329,10
55762,40
41226,2583
1068,2705
29548,2280
53947,2403
11232,2522
4345,2583
14295,2583
20660,1560
22999,60
46252,1281
46767,2522
55842,1940
1830,2582
32383,2583
73055,10
31039,2583
40670,2280
25097,2582
13134,2585
8317,2705
40725,2583
12898,2905
58459,1281
55067,2705
4348,2583
4565,1140
54153,1160
70506,1300
37789,2403
696,1160
77545,2583
32182,1140
52469,2522
31678,50
49593,1300
71797,2583
64723,2705
19483,1320
52485,2585
58963,2585
32215,1281
64818,2583
15980,1560
68949,2462
39556,2583
45168,1160
47443,10
61552,2705
61963,2280
36464,1920
40309,40
14882,2280
74740,2583
35748,2403
30365,1140
39034,2403
55847,2705
48713,2280
20579,2583
57100,2583
33041,2403
11567,1280
13149,1320
35602,2280
15440,1320
67658,2403
81613,1160
72500,1280
78038,2705
56315,10
41675,2585
57186,1300
75721,1280
12094,1300
84420,2583
57652,2060
77898,2583
66288,60
33894,2280
55809,2583
40227,1280
3374,1920
8052,1320
55738,1920
48302,10
76086,2403
37112,1320
6623,2280
84740,1920
39552,1920
73938,2403
35450,2583
76637,1300
7506,1560
15610,1160
7619,2583
54894,1180
70868,2060
68517,10
10546,2060
72439,1920
8622,1140
62667,2583
75874,1160
36175,40
35476,1560
20685,1281
79764,2522
16742,1920
39271,1320
77331,2585
15956,1920
25464,1920
50601,2403
34402,1160
27803,2220
58266,2583
35111,2403
29167,2583
75987,2060
20400,1300
31881,2522
46469,1560
41528,1300
68898,2705
25077,1920
74507,2060
9579,1140
23213,2403
25422,1560
9554,1140
36433,2060
56379,1560
42265,1302
23944,2583
61556,10
23089,1300
3546,2060
47603,1920
24389,1302
28189,10
47690,1300
57450,40
44257,1280
67239,50
3000,2522
7616,2280
71834,2582
77940,1140
65830,2582
28618,2583
70848,1140
46216,1920
52771,1302
59267,1280
10015,1280
50434,2280
84690,1560
44145,2403
78466,10
83036,2060
69758,1560
31642,2060
41280,1920
57504,2583
42730,1280
73818,1320
10551,2060
13507,1302
5180,1302
39880,2462
70416,1160
47356,1940
1292,1920
17489,1920
46842,1560
74165,2585
75031,1560
59601,1300
23641,1302
59055,10
4128,2522
69200,2060
11482,2582
45405,1160
69690,2583
54811,1280
68008,10
20783,60
38350,2583
37280,2583
79116,1300
72179,1940
3817,10
36767,40
25326,2522
17072,2060
47897,2583
72079,2905
59577,40
10143,2583
37025,1160
68854,1280
15833,2522
55071,1140
2048,1300
84355,1320
19950,1302
3853,1280
26474,2280
81279,2583
39740,2280
43376,2522
12920,2582
47520,2582
56906,1320
38521,40
31801,1560
9916,1300
41541,2403
66971,2060
13984,2522
69399,1280
17191,1280
79102,2403
66866,40
48090,1160
55984,1302
40308,50
611,2905
43342,1280
