,prdtypecode
54169,1140
1283,1940
69362,2280
71316,1920
54116,1280
9511,2060
11268,2403
19789,1300
62639,2583
56057,2585
76273,2060
64902,1560
43716,2280
71097,2220
63889,2583
44484,1281
64846,1281
54862,1280
3456,1280
29850,1560
49122,2403
73616,2583
74464,1920
79569,1320
81572,1302
39056,1920
49597,40
41864,1320
51796,2585
37605,2060
8654,2522
17862,10
68231,1560
53500,10
34836,2582
80583,2403
70651,1302
29632,2280
76306,2280
83789,2522
16987,2403
18825,1920
46712,2060
6427,2280
47974,1140
7788,1302
33842,1940
52550,1281
33584,2583
81738,1280
70422,2462
69963,1160
8598,1320
71195,2582
79085,1280
5399,1560
12421,40
11292,2280
5668,2583
21121,2705
67315,10
76221,2522
867,2583
12123,1320
12572,40
83775,1940
67372,10
36197,2583
46841,1280
59783,1560
63475,2280
6875,2522
23802,1140
53009,2060
83666,2060
76552,2583
61794,1320
57885,2280
19821,1280
16243,2583
72560,2403
54,2403
50318,1280
22321,50
34451,1560
24729,40
26537,2060
61350,1301
53872,10
32263,1160
33134,1920
62647,1320
44344,1560
34621,1280
43704,2060
23428,2522
13330,2403
35247,2705
14785,2905
4033,2280
32266,1560
55200,2583
71028,1320
53545,10
40043,2582
23679,1920
37759,2583
19716,2582
26665,1300
47722,2060
9623,1920
45194,2585
78106,2220
24232,1920
79230,1281
8519,1300
47953,1280
30223,2060
50556,2705
22125,2280
8665,1300
76659,2583
46004,1300
4989,10
69770,1280
14461,1300
25894,10
3553,2403
48550,2060
76130,1301
27948,1180
43318,2220
50983,2280
7632,10
65005,2403
40290,1920
39520,1280
16338,2905
56838,1160
21731,1180
79765,1281
41736,1281
84234,2583
9365,1140
31503,1281
46603,1160
74295,1140
77485,1281
3789,2582
81157,2403
62189,1302
54345,2582
9151,1320
62234,1140
70384,2060
2248,1920
31113,2585
41244,1280
4987,1160
70059,1560
51650,2583
32115,2403
63902,2583
11004,2522
10840,2583
37707,1560
82068,2583
30324,1160
20608,2522
64235,1302
78055,2585
47735,1920
38528,1560
64907,2585
24454,1280
78820,2705
70884,10
42744,2403
68040,10
15858,1300
16864,1160
39852,2280
80695,2582
73770,2583
33128,2280
44634,2060
24074,2905
33715,1302
14955,1320
55946,2403
16877,2583
21201,2060
21277,1280
12247,2280
25591,2403
1373,1280
56149,2060
68647,10
29332,2583
81066,1160
22335,2583
76297,2060
47290,2583
52894,1920
57038,50
57521,1281
78596,2280
48555,10
53116,2583
1112,1280
16509,2060
21094,2522
78977,1300
65379,2905
47138,2583
52934,2585
53869,1160
25798,2522
35959,2403
26250,2583
10250,1281
20787,2583
26459,1302
33182,1560
37600,2522
16805,2280
33901,2060
46891,2583
78274,2403
4655,2280
11418,2705
68335,1280
26268,1920
32909,2403
68302,40
73021,2403
29450,1920
52432,40
75976,2585
26604,2583
2605,50
24660,2462
28437,1560
41672,1280
50988,2905
33736,50
21047,10
63122,1160
7473,2060
70083,1560
16870,2462
38631,2583
29410,10
8019,1560
81631,1140
71364,2522
19737,1320
12314,2403
24880,1560
17184,1140
21779,2583
7545,10
77941,2585
62911,1180
40141,2705
79115,2583
69357,2583
21837,2403
22582,2060
49988,1300
43259,2905
17321,40
43510,2060
82649,40
47711,1280
68238,1281
21030,1300
75986,2060
53435,2060
76382,1160
26519,1140
72876,1560
42384,1300
63212,2280
14509,2585
59826,1920
58504,2705
8377,10
31415,2583
13467,2583
58164,1140
62258,2583
26088,2403
17467,2705
49056,2583
71743,2522
9696,10
13492,1560
10700,1302
44564,2220
84140,1940
34925,2583
78385,1320
3622,1302
23744,1920
24328,1300
2595,1560
49317,1281
12845,2582
54032,2705
48848,1302
8854,2403
19236,1280
64943,1280
11417,50
68637,1300
7285,2522
81385,1320
61093,1160
55678,2583
82601,2583
58370,1160
57507,2585
81241,2582
23247,2522
23475,10
29321,2705
11589,2583
10277,2462
26450,2522
17941,2582
30227,50
14874,2403
25026,40
6130,1281
53997,1560
84046,1560
17053,1160
19760,1280
57185,2522
34152,2220
30000,1560
3967,1320
17356,50
38981,1302
69326,2403
36082,2403
64916,2583
38084,2583
30673,2583
56321,2060
60017,1300
6859,2582
78060,1300
10264,2280
82625,1940
14501,1920
39794,1302
38885,1940
36819,1560
57588,1302
49973,2522
20304,1281
54487,2583
78747,1140
3194,2522
10810,1920
49775,2583
41248,2585
47806,2583
8815,40
6539,1560
77918,1140
60538,1140
8496,1920
65022,2522
36315,50
54541,2060
10189,1140
6780,40
48706,2280
20398,2585
40124,1300
71178,1320
67778,2280
6247,1302
77322,1920
16718,1302
76762,2462
1739,2462
36365,2522
48062,2905
51819,1160
82216,1280
46263,2583
23328,1280
69797,2403
39570,1300
81067,1300
42986,2522
81152,2705
76547,1560
3582,1280
40824,10
63857,1302
11741,2462
74682,1302
12505,2582
45603,1300
72698,1281
33885,10
26863,1320
23375,2522
6957,1140
39184,2060
81265,2705
41183,1320
3509,1920
59856,2583
13596,40
75413,2522
39996,2705
75523,2705
59637,1281
76256,1140
18285,1140
37868,2522
17886,1302
65193,2280
15574,1920
63295,1920
15272,2060
15292,1300
28578,1300
69855,2403
27208,2522
22192,2585
69883,2583
212,2060
28739,2705
80824,1940
30064,2582
1440,1160
27096,2585
42950,1280
31979,1280
53629,40
42769,2583
26926,1280
30534,2280
83206,1160
31691,2705
36916,1560
28630,2583
20381,2705
37819,2280
78761,1140
22568,2705
78238,2583
21876,1302
41148,2905
66255,2583
2238,1301
68566,2583
31524,2583
3578,2220
43770,1160
61364,1560
30426,1560
45380,1301
8543,2280
15548,2582
32336,2583
30738,40
43095,2280
10982,2905
74693,1302
75690,2060
28499,2403
64835,1920
25274,1280
63084,2280
29874,1320
45254,1320
42437,10
62816,2403
65930,2582
40447,2522
46870,1140
81349,2585
29659,1300
45139,1280
33782,1160
25148,2220
16771,1920
67948,2583
17036,1160
26162,2220
75242,2583
3896,1301
65946,1300
76007,1280
56922,1302
65843,10
2071,2582
39503,2582
21433,50
62009,2583
76725,1300
61751,1560
17281,1560
67986,1280
57294,2403
15087,2582
38426,2280
57782,2280
78095,40
64399,2280
80163,2280
14258,2583
17229,40
53452,1560
80610,2403
71789,2060
83629,2705
57182,2583
28962,1160
27273,2583
59393,60
30009,2060
75434,1300
9902,1300
44293,2220
54252,1560
15208,2060
7057,2060
53046,2060
42251,1920
76742,10
31245,1140
4632,1300
62253,2705
69339,1560
12240,2585
66399,1160
31435,2280
105,1300
28176,2583
24488,1300
6280,1160
4338,2060
65839,10
19017,1160
31199,60
21033,2280
71664,50
40561,2583
74238,2060
22322,2280
46241,2522
32361,1280
46313,2583
6522,2280
47742,60
66057,2060
41319,2522
53592,2583
72044,1560
79859,2060
77454,1560
40058,1320
37404,1160
43587,2060
74745,2060
64998,1281
73468,1560
23129,1560
27372,2582
36222,2280
6686,1281
44626,2522
66425,2060
68757,10
64938,2583
9836,2060
18057,1302
44141,2585
4798,1560
66462,1560
83693,2280
67064,1300
63609,1140
67837,2583
20312,40
49471,1280
12504,1160
6018,2280
70019,1281
22201,1140
63318,1160
13215,2280
6492,2905
4056,2280
26496,2280
31473,2582
72068,1560
80946,2280
62194,2905
53529,1140
27565,2060
46548,2705
46111,1320
28901,2060
67296,2280
29712,2705
75019,2280
68329,1560
20065,2522
21265,2705
52791,2403
63116,2522
65608,1560
78714,2583
60532,2280
84879,1920
42531,1180
33748,60
32169,1140
52356,2582
3396,1300
84200,2522
57315,2522
73516,1140
66426,1302
36769,2060
28145,10
11774,1302
29847,2060
26963,2280
6112,1320
83556,2583
83950,1302
70920,2280
59656,1160
11147,2060
66171,1560
50594,1920
26451,2060
44800,2522
59470,2583
67336,2280
43411,50
53609,2585
13617,1940
79732,2522
48865,2280
12447,1320
64816,1560
52016,1920
43083,2583
15255,1280
81634,60
16016,1560
79608,1940
72836,1920
50797,1280
5696,2280
23604,1281
57382,2705
34048,1300
45998,1920
70169,2583
63864,1281
27297,1280
67902,1302
83895,1140
20242,2522
68253,1280
52277,1280
80074,2585
60520,1140
20033,2705
47029,2905
47177,2220
46538,1560
71443,2585
2056,40
80683,1302
16960,2583
38786,2583
59879,2403
58549,2583
49824,1920
70061,2582
74391,1300
10963,2582
56024,1300
22636,1281
7964,1140
19787,1140
56635,2280
16727,1280
19793,2280
42359,1320
25750,2280
38040,2583
82284,2583
55656,1280
36231,1281
72636,1560
36300,1300
